split,png_file,predicted_label,confidence,matched_geotiff
val,building_010866.png,unknown,0.465,building_010866.tif
val,building_010868.png,unknown,0.415,building_010868.tif
val,building_010874.png,unknown,0.485,building_010874.tif
val,building_010880.png,unknown,0.4483,building_010880.tif
val,building_010881.png,unknown,0.3433,building_010881.tif
val,building_010882.png,rcc,0.6983,building_010882.tif
val,building_010885.png,rcc,0.6983,building_010885.tif
val,building_010892.png,unknown,0.455,building_010892.tif
val,building_010893.png,unknown,0.5017,building_010893.tif
val,building_010901.png,unknown,0.3883,building_010901.tif
val,building_010908.png,tin,0.5867,building_010908.tif
val,building_010912.png,unknown,0.4183,building_010912.tif
val,building_010914.png,tin,0.715,building_010914.tif
val,building_010926.png,unknown,0.4983,building_010926.tif
val,building_010932.png,rcc,0.7267,building_010932.tif
val,building_010949.png,tin,0.65,building_010949.tif
val,building_010969.png,unknown,0.4367,building_010969.tif
val,building_010971.png,unknown,0.41,building_010971.tif
val,building_010973.png,rcc,0.7117,building_010973.tif
val,building_010977.png,unknown,0.4867,building_010977.tif
val,building_010979.png,unknown,0.3667,building_010979.tif
val,building_010980.png,unknown,0.49,building_010980.tif
val,building_010981.png,unknown,0.4633,building_010981.tif
val,building_010982.png,rcc,0.655,building_010982.tif
val,building_010985.png,unknown,0.405,building_010985.tif
val,building_010988.png,unknown,0.45,building_010988.tif
val,building_010991.png,unknown,0.4467,building_010991.tif
val,building_010996.png,unknown,0.445,building_010996.tif
val,building_010998.png,unknown,0.5233,building_010998.tif
val,building_010999.png,unknown,0.5067,building_010999.tif
val,building_011000.png,unknown,0.79,building_011000.tif
val,building_011001.png,unknown,0.5117,building_011001.tif
val,building_011002.png,unknown,0.4333,building_011002.tif
val,building_011004.png,unknown,0.5033,building_011004.tif
val,building_011006.png,unknown,0.3717,building_011006.tif
val,building_011011.png,unknown,0.465,building_011011.tif
val,building_011016.png,unknown,0.3717,building_011016.tif
val,building_011017.png,unknown,0.3633,building_011017.tif
val,building_011019.png,rcc,0.5967,building_011019.tif
val,building_011022.png,rcc,0.7667,building_011022.tif
val,building_011024.png,unknown,0.475,building_011024.tif
val,building_011031.png,unknown,0.5533,building_011031.tif
val,building_011033.png,unknown,0.4417,building_011033.tif
val,building_011036.png,unknown,0.495,building_011036.tif
val,building_011044.png,unknown,0.44,building_011044.tif
val,building_011045.png,unknown,0.5283,building_011045.tif
val,building_011051.png,unknown,0.46,building_011051.tif
val,building_011067.png,tin,0.685,building_011067.tif
val,building_011073.png,unknown,0.5433,building_011073.tif
val,building_011074.png,unknown,0.5233,building_011074.tif
val,building_011082.png,unknown,0.0,building_011082.tif
val,building_011093.png,rcc,0.5733,building_011093.tif
val,building_011095.png,rcc,0.6617,building_011095.tif
val,building_011096.png,rcc,0.5533,building_011096.tif
val,building_011098.png,unknown,0.4233,building_011098.tif
val,building_011102.png,rcc,0.6983,building_011102.tif
val,building_011105.png,unknown,0.475,building_011105.tif
val,building_011121.png,tin,0.79,building_011121.tif
val,building_011130.png,tin,0.5567,building_011130.tif
val,building_011133.png,unknown,0.3967,building_011133.tif
val,building_011135.png,unknown,0.5717,building_011135.tif
val,building_011136.png,unknown,0.5017,building_011136.tif
val,building_011141.png,unknown,0.345,building_011141.tif
val,building_011144.png,unknown,0.5167,building_011144.tif
val,building_011145.png,unknown,0.485,building_011145.tif
val,building_011151.png,rcc,0.5583,building_011151.tif
val,building_011169.png,unknown,0.6017,building_011169.tif
val,building_011177.png,rcc,0.775,building_011177.tif
val,building_011178.png,unknown,0.4583,building_011178.tif
val,building_011181.png,unknown,0.4283,building_011181.tif
val,building_011198.png,unknown,0.5567,building_011198.tif
val,building_011205.png,unknown,0.335,building_011205.tif
val,building_011206.png,rcc,0.6983,building_011206.tif
val,building_011207.png,rcc,0.7417,building_011207.tif
val,building_011209.png,tin,0.66,building_011209.tif
val,building_011214.png,unknown,0.46,building_011214.tif
val,building_011217.png,rcc,0.6883,building_011217.tif
val,building_011218.png,unknown,0.3517,building_011218.tif
val,building_011223.png,rcc,0.5767,building_011223.tif
val,building_011224.png,unknown,0.4083,building_011224.tif
val,building_011231.png,unknown,0.7267,building_011231.tif
val,building_011237.png,unknown,0.5367,building_011237.tif
val,building_011243.png,unknown,0.4633,building_011243.tif
val,building_011245.png,rcc,0.575,building_011245.tif
val,building_011258.png,tin,0.6467,building_011258.tif
val,building_011278.png,unknown,0.4067,building_011278.tif
val,building_011282.png,unknown,0.495,building_011282.tif
val,building_011287.png,unknown,0.41,building_011287.tif
val,building_011293.png,unknown,0.5033,building_011293.tif
val,building_011296.png,unknown,0.415,building_011296.tif
val,building_011299.png,rcc,0.6033,building_011299.tif
val,building_011303.png,unknown,0.4733,building_011303.tif
val,building_011311.png,unknown,0.3567,building_011311.tif
val,building_011323.png,unknown,0.4417,building_011323.tif
val,building_011327.png,unknown,0.4217,building_011327.tif
val,building_011328.png,unknown,0.5283,building_011328.tif
val,building_011334.png,unknown,0.285,building_011334.tif
val,building_011345.png,unknown,0.48,building_011345.tif
val,building_011355.png,unknown,0.4833,building_011355.tif
val,building_011357.png,unknown,0.3967,building_011357.tif
val,building_011359.png,unknown,0.5117,building_011359.tif
val,building_011366.png,unknown,0.3767,building_011366.tif
val,building_011371.png,rcc,0.68,building_011371.tif
val,building_011372.png,unknown,0.515,building_011372.tif
val,building_011378.png,unknown,0.525,building_011378.tif
val,building_011388.png,tin,0.5583,building_011388.tif
val,building_011389.png,tin,0.685,building_011389.tif
val,building_011415.png,unknown,0.335,building_011415.tif
val,building_011416.png,unknown,0.43,building_011416.tif
val,building_011420.png,unknown,0.4367,building_011420.tif
val,building_011423.png,unknown,0.4033,building_011423.tif
val,building_011424.png,unknown,0.4783,building_011424.tif
val,building_011428.png,unknown,0.3783,building_011428.tif
val,building_011453.png,rcc,0.7367,building_011453.tif
val,building_011459.png,unknown,0.5083,building_011459.tif
val,building_011464.png,tin,0.5633,building_011464.tif
val,building_011466.png,unknown,0.5017,building_011466.tif
val,building_011483.png,unknown,0.4967,building_011483.tif
val,building_011487.png,unknown,0.77,building_011487.tif
val,building_011488.png,unknown,0.3983,building_011488.tif
val,building_011491.png,rcc,0.785,building_011491.tif
val,building_011501.png,rcc,0.8167,building_011501.tif
val,building_011507.png,unknown,0.79,building_011507.tif
val,building_011509.png,unknown,0.3567,building_011509.tif
val,building_011510.png,unknown,0.415,building_011510.tif
val,building_011512.png,unknown,0.4683,building_011512.tif
val,building_011513.png,unknown,0.485,building_011513.tif
val,building_011518.png,unknown,0.4267,building_011518.tif
val,building_011525.png,unknown,0.3633,building_011525.tif
val,building_011526.png,rcc,0.715,building_011526.tif
val,building_011540.png,rcc,0.6567,building_011540.tif
val,building_011543.png,rcc,0.5867,building_011543.tif
val,building_011551.png,unknown,0.4767,building_011551.tif
val,building_011554.png,unknown,0.3117,building_011554.tif
val,building_011561.png,rcc,0.7417,building_011561.tif
val,building_011562.png,unknown,0.3533,building_011562.tif
val,building_011569.png,unknown,0.5067,building_011569.tif
val,building_011582.png,unknown,0.37,building_011582.tif
val,building_011606.png,rcc,0.6967,building_011606.tif
val,building_011610.png,rcc,0.5883,building_011610.tif
val,building_011616.png,unknown,0.3833,building_011616.tif
val,building_011624.png,unknown,0.3533,building_011624.tif
val,building_011625.png,unknown,0.4017,building_011625.tif
val,building_011626.png,unknown,0.3667,building_011626.tif
val,building_011629.png,rcc,0.81,building_011629.tif
val,building_011632.png,unknown,0.4317,building_011632.tif
val,building_011633.png,unknown,0.53,building_011633.tif
val,building_011640.png,rcc,0.6867,building_011640.tif
val,building_011641.png,rcc,0.6617,building_011641.tif
val,building_011644.png,rcc,0.7,building_011644.tif
val,building_011645.png,unknown,0.4883,building_011645.tif
val,building_011646.png,rcc,0.615,building_011646.tif
val,building_011651.png,unknown,0.3933,building_011651.tif
val,building_011654.png,unknown,0.35,building_011654.tif
val,building_011657.png,unknown,0.4833,building_011657.tif
val,building_011659.png,unknown,0.445,building_011659.tif
val,building_011667.png,unknown,0.505,building_011667.tif
val,building_011668.png,unknown,0.43,building_011668.tif
val,building_011670.png,tin,0.6333,building_011670.tif
val,building_011671.png,rcc,0.5767,building_011671.tif
val,building_011674.png,unknown,0.49,building_011674.tif
val,building_011687.png,rcc,0.6317,building_011687.tif
val,building_011707.png,unknown,0.465,building_011707.tif
val,building_011712.png,rcc,0.64,building_011712.tif
val,building_011719.png,unknown,0.3767,building_011719.tif
val,building_011720.png,rcc,0.7567,building_011720.tif
val,building_011723.png,rcc,0.5683,building_011723.tif
val,building_011746.png,unknown,0.4433,building_011746.tif
val,building_011747.png,unknown,0.37,building_011747.tif
val,building_011749.png,unknown,0.5733,building_011749.tif
val,building_011750.png,unknown,0.775,building_011750.tif
val,building_011751.png,unknown,0.4683,building_011751.tif
val,building_011759.png,unknown,0.4867,building_011759.tif
val,building_011766.png,unknown,0.5467,building_011766.tif
val,building_011773.png,rcc,0.5683,building_011773.tif
val,building_011779.png,tin,0.795,building_011779.tif
val,building_011780.png,rcc,0.62,building_011780.tif
val,building_011794.png,rcc,0.6567,building_011794.tif
val,building_011799.png,unknown,0.6367,building_011799.tif
val,building_011803.png,unknown,0.5117,building_011803.tif
val,building_011807.png,unknown,0.4917,building_011807.tif
val,building_011808.png,tin,0.5933,building_011808.tif
val,building_011809.png,rcc,0.76,building_011809.tif
val,building_011810.png,unknown,0.3617,building_011810.tif
val,building_011815.png,unknown,0.46,building_011815.tif
val,building_011816.png,unknown,0.4317,building_011816.tif
val,building_011824.png,unknown,0.5383,building_011824.tif
val,building_011827.png,unknown,0.3833,building_011827.tif
val,building_011828.png,unknown,0.4983,building_011828.tif
val,building_011829.png,unknown,0.435,building_011829.tif
val,building_011834.png,unknown,0.6067,building_011834.tif
val,building_011835.png,unknown,0.325,building_011835.tif
val,building_011836.png,tin,0.6917,building_011836.tif
val,building_011842.png,unknown,0.4,building_011842.tif
val,building_011850.png,unknown,0.495,building_011850.tif
val,building_011856.png,unknown,0.4183,building_011856.tif
val,building_011862.png,tin,0.66,building_011862.tif
val,building_011864.png,unknown,0.5217,building_011864.tif
val,building_011867.png,unknown,0.3367,building_011867.tif
val,building_011869.png,rcc,0.5917,building_011869.tif
val,building_011890.png,unknown,0.42,building_011890.tif
val,building_011892.png,unknown,0.43,building_011892.tif
val,building_011895.png,rcc,0.6083,building_011895.tif
val,building_011898.png,rcc,0.7633,building_011898.tif
val,building_011902.png,unknown,0.4133,building_011902.tif
val,building_011903.png,unknown,0.4883,building_011903.tif
val,building_011906.png,unknown,0.415,building_011906.tif
val,building_011909.png,unknown,0.3483,building_011909.tif
val,building_011910.png,unknown,0.3917,building_011910.tif
val,building_011915.png,unknown,0.35,building_011915.tif
val,building_011918.png,unknown,0.5083,building_011918.tif
val,building_011922.png,unknown,0.5217,building_011922.tif
val,building_011929.png,rcc,0.6983,building_011929.tif
val,building_011930.png,unknown,0.4767,building_011930.tif
val,building_011932.png,unknown,0.5467,building_011932.tif
val,building_011934.png,unknown,0.4817,building_011934.tif
val,building_011950.png,unknown,0.385,building_011950.tif
val,building_011953.png,unknown,0.5083,building_011953.tif
val,building_011956.png,unknown,0.375,building_011956.tif
val,building_011960.png,unknown,0.2983,building_011960.tif
val,building_011968.png,unknown,0.4617,building_011968.tif
val,building_011970.png,rcc,0.7567,building_011970.tif
val,building_011975.png,unknown,0.4183,building_011975.tif
val,building_011983.png,tin,0.575,building_011983.tif
val,building_011987.png,unknown,0.35,building_011987.tif
val,building_011988.png,unknown,0.4967,building_011988.tif
val,building_012001.png,unknown,0.43,building_012001.tif
val,building_012005.png,unknown,0.475,building_012005.tif
val,building_012016.png,unknown,0.4967,building_012016.tif
val,building_012017.png,unknown,0.325,building_012017.tif
val,building_012030.png,unknown,0.4867,building_012030.tif
val,building_012033.png,unknown,0.3617,building_012033.tif
val,building_012060.png,unknown,0.4683,building_012060.tif
val,building_012065.png,unknown,0.3717,building_012065.tif
val,building_012068.png,unknown,0.5183,building_012068.tif
val,building_012072.png,unknown,0.5383,building_012072.tif
val,building_012079.png,unknown,0.67,building_012079.tif
val,building_012080.png,unknown,0.4317,building_012080.tif
val,building_012083.png,unknown,0.605,building_012083.tif
val,building_012089.png,rcc,0.6817,building_012089.tif
val,building_012090.png,unknown,0.4267,building_012090.tif
val,building_012093.png,rcc,0.635,building_012093.tif
val,building_012096.png,unknown,0.4017,building_012096.tif
val,building_012102.png,rcc,0.5667,building_012102.tif
val,building_012106.png,unknown,0.5433,building_012106.tif
val,building_012107.png,rcc,0.645,building_012107.tif
val,building_012109.png,unknown,0.4317,building_012109.tif
val,building_012110.png,tin,0.7867,building_012110.tif
val,building_012113.png,unknown,0.42,building_012113.tif
val,building_012118.png,unknown,0.42,building_012118.tif
val,building_012126.png,unknown,0.31,building_012126.tif
val,building_012135.png,rcc,0.565,building_012135.tif
val,building_012152.png,unknown,0.5233,building_012152.tif
val,building_012159.png,unknown,0.3567,building_012159.tif
val,building_012162.png,unknown,0.5283,building_012162.tif
val,building_012170.png,unknown,0.3417,building_012170.tif
val,building_012184.png,unknown,0.3683,building_012184.tif
val,building_012189.png,unknown,0.3817,building_012189.tif
val,building_012190.png,unknown,0.4283,building_012190.tif
val,building_012196.png,unknown,0.4317,building_012196.tif
val,building_012198.png,unknown,0.4367,building_012198.tif
val,building_012217.png,unknown,0.4383,building_012217.tif
val,building_012225.png,tin,0.5717,building_012225.tif
val,building_012228.png,unknown,0.52,building_012228.tif
val,building_012244.png,unknown,0.44,building_012244.tif
val,building_012246.png,tin,0.65,building_012246.tif
val,building_012249.png,unknown,0.3683,building_012249.tif
val,building_012251.png,unknown,0.46,building_012251.tif
val,building_012253.png,unknown,0.5317,building_012253.tif
val,building_012254.png,unknown,0.54,building_012254.tif
val,building_012261.png,unknown,0.5,building_012261.tif
val,building_012264.png,unknown,0.4433,building_012264.tif
val,building_012275.png,unknown,0.4267,building_012275.tif
val,building_012277.png,unknown,0.365,building_012277.tif
val,building_012285.png,unknown,0.47,building_012285.tif
val,building_012288.png,unknown,0.41,building_012288.tif
val,building_012293.png,rcc,0.6617,building_012293.tif
val,building_012301.png,unknown,0.43,building_012301.tif
val,building_012305.png,unknown,0.51,building_012305.tif
val,building_012307.png,unknown,0.4433,building_012307.tif
val,building_012314.png,rcc,0.645,building_012314.tif
val,building_012317.png,tin,0.6367,building_012317.tif
val,building_012318.png,tin,0.7017,building_012318.tif
val,building_012321.png,unknown,0.41,building_012321.tif
val,building_012329.png,unknown,0.35,building_012329.tif
val,building_012334.png,unknown,0.3817,building_012334.tif
val,building_012353.png,unknown,0.4983,building_012353.tif
val,building_012361.png,unknown,0.4483,building_012361.tif
val,building_012373.png,rcc,0.665,building_012373.tif
val,building_012377.png,unknown,0.5167,building_012377.tif
val,building_012379.png,unknown,0.48,building_012379.tif
val,building_012382.png,unknown,0.3517,building_012382.tif
val,building_012389.png,rcc,0.5733,building_012389.tif
val,building_012393.png,unknown,0.46,building_012393.tif
val,building_012394.png,unknown,0.4467,building_012394.tif
val,building_012401.png,unknown,0.4883,building_012401.tif
val,building_012417.png,unknown,0.4483,building_012417.tif
val,building_012419.png,unknown,0.4733,building_012419.tif
val,building_012424.png,rcc,0.68,building_012424.tif
val,building_012439.png,unknown,0.4683,building_012439.tif
val,building_012459.png,unknown,0.3917,building_012459.tif
val,building_012461.png,unknown,0.3317,building_012461.tif
val,building_012463.png,rcc,0.7117,building_012463.tif
val,building_012478.png,unknown,0.5283,building_012478.tif
val,building_012482.png,rcc,0.565,building_012482.tif
val,building_012487.png,unknown,0.6933,building_012487.tif
val,building_012489.png,unknown,0.3567,building_012489.tif
val,building_012491.png,unknown,0.4283,building_012491.tif
val,building_012498.png,unknown,0.5417,building_012498.tif
val,building_012499.png,unknown,0.41,building_012499.tif
val,building_012502.png,unknown,0.3783,building_012502.tif
val,building_012506.png,unknown,0.4317,building_012506.tif
val,building_012508.png,unknown,0.4583,building_012508.tif
val,building_012512.png,unknown,0.3767,building_012512.tif
val,building_012513.png,unknown,0.4533,building_012513.tif
val,building_012520.png,unknown,0.4117,building_012520.tif
val,building_012523.png,unknown,0.435,building_012523.tif
val,building_012525.png,unknown,0.4067,building_012525.tif
val,building_012526.png,unknown,0.4583,building_012526.tif
val,building_012528.png,unknown,0.4817,building_012528.tif
val,building_012529.png,unknown,0.41,building_012529.tif
val,building_012535.png,unknown,0.485,building_012535.tif
val,building_012541.png,unknown,0.3933,building_012541.tif
val,building_012545.png,unknown,0.4733,building_012545.tif
val,building_012547.png,unknown,0.47,building_012547.tif
val,building_012551.png,rcc,0.56,building_012551.tif
val,building_012560.png,rcc,0.6317,building_012560.tif
val,building_012561.png,unknown,0.5117,building_012561.tif
val,building_012570.png,rcc,0.7817,building_012570.tif
val,building_012574.png,unknown,0.53,building_012574.tif
val,building_012576.png,rcc,0.56,building_012576.tif
val,building_012584.png,tin,0.57,building_012584.tif
val,building_012588.png,unknown,0.5333,building_012588.tif
val,building_012603.png,unknown,0.4533,building_012603.tif
val,building_012604.png,rcc,0.6817,building_012604.tif
val,building_012613.png,unknown,0.2967,building_012613.tif
val,building_012619.png,unknown,0.3333,building_012619.tif
val,building_012622.png,tin,0.7433,building_012622.tif
val,building_012623.png,tin,0.5933,building_012623.tif
val,building_012628.png,unknown,0.4367,building_012628.tif
val,building_012640.png,unknown,0.5367,building_012640.tif
val,building_012644.png,tin,0.5533,building_012644.tif
val,building_012649.png,rcc,0.6583,building_012649.tif
val,building_012652.png,unknown,0.34,building_012652.tif
val,building_012654.png,unknown,0.4283,building_012654.tif
val,building_012661.png,unknown,0.4017,building_012661.tif
val,building_012662.png,unknown,0.4367,building_012662.tif
val,building_012663.png,rcc,0.65,building_012663.tif
val,building_012664.png,unknown,0.51,building_012664.tif
val,building_012668.png,unknown,0.4433,building_012668.tif
val,building_012670.png,unknown,0.5117,building_012670.tif
val,building_012678.png,unknown,0.2883,building_012678.tif
val,building_012699.png,unknown,0.3967,building_012699.tif
val,building_012702.png,unknown,0.3583,building_012702.tif
val,building_012703.png,unknown,0.4817,building_012703.tif
val,building_012706.png,rcc,0.7133,building_012706.tif
val,building_012709.png,unknown,0.3617,building_012709.tif
val,building_012711.png,unknown,0.425,building_012711.tif
val,building_012712.png,unknown,0.3867,building_012712.tif
val,building_012719.png,unknown,0.37,building_012719.tif
val,building_012731.png,unknown,0.36,building_012731.tif
val,building_012735.png,rcc,0.6417,building_012735.tif
val,building_012736.png,rcc,0.75,building_012736.tif
val,building_012737.png,unknown,0.505,building_012737.tif
val,building_012740.png,unknown,0.4567,building_012740.tif
val,building_012745.png,tin,0.6417,building_012745.tif
val,building_012746.png,unknown,0.37,building_012746.tif
val,building_012747.png,rcc,0.56,building_012747.tif
val,building_012755.png,unknown,0.4467,building_012755.tif
val,building_012767.png,unknown,0.355,building_012767.tif
val,building_012772.png,rcc,0.6517,building_012772.tif
val,building_012776.png,unknown,0.4333,building_012776.tif
val,building_012778.png,tin,0.6,building_012778.tif
val,building_012786.png,unknown,0.48,building_012786.tif
val,building_012799.png,unknown,0.5067,building_012799.tif
val,building_012812.png,unknown,0.515,building_012812.tif
val,building_012816.png,unknown,0.545,building_012816.tif
val,building_012829.png,unknown,0.4867,building_012829.tif
val,building_012833.png,unknown,0.4567,building_012833.tif
val,building_012834.png,unknown,0.39,building_012834.tif
val,building_012840.png,tin,0.5917,building_012840.tif
val,building_012845.png,unknown,0.5467,building_012845.tif
val,building_012853.png,unknown,0.3583,building_012853.tif
val,building_012854.png,unknown,0.4517,building_012854.tif
val,building_012866.png,tin,0.555,building_012866.tif
val,building_012870.png,unknown,0.4933,building_012870.tif
val,building_012873.png,unknown,0.3917,building_012873.tif
val,building_012877.png,unknown,0.475,building_012877.tif
val,building_012879.png,unknown,0.4217,building_012879.tif
val,building_012881.png,rcc,0.6567,building_012881.tif
val,building_012884.png,rcc,0.7733,building_012884.tif
val,building_012887.png,unknown,0.4667,building_012887.tif
val,building_012899.png,unknown,0.4833,building_012899.tif
val,building_012901.png,unknown,0.5283,building_012901.tif
val,building_012918.png,unknown,0.385,building_012918.tif
val,building_012930.png,tin,0.6117,building_012930.tif
val,building_012933.png,tin,0.56,building_012933.tif
val,building_012939.png,rcc,0.7167,building_012939.tif
val,building_012942.png,unknown,0.4167,building_012942.tif
val,building_012944.png,tin,0.5733,building_012944.tif
val,building_012945.png,rcc,0.5817,building_012945.tif
val,building_012947.png,tin,0.6817,building_012947.tif
val,building_012961.png,unknown,0.4767,building_012961.tif
val,building_012962.png,unknown,0.3233,building_012962.tif
val,building_012964.png,unknown,0.3867,building_012964.tif
val,building_012972.png,unknown,0.63,building_012972.tif
val,building_012975.png,rcc,0.5933,building_012975.tif
val,building_012981.png,unknown,0.4033,building_012981.tif
val,building_012990.png,unknown,0.5317,building_012990.tif
val,building_012991.png,unknown,0.53,building_012991.tif
val,building_013000.png,unknown,0.5267,building_013000.tif
val,building_013010.png,unknown,0.4917,building_013010.tif
val,building_013011.png,unknown,0.3667,building_013011.tif
val,building_013021.png,unknown,0.47,building_013021.tif
val,building_013027.png,unknown,0.5183,building_013027.tif
val,building_013028.png,unknown,0.45,building_013028.tif
val,building_013032.png,unknown,0.4467,building_013032.tif
val,building_013033.png,unknown,0.5117,building_013033.tif
val,building_013040.png,tin,0.665,building_013040.tif
val,building_013042.png,unknown,0.495,building_013042.tif
val,building_013046.png,tin,0.8667,building_013046.tif
val,building_013050.png,unknown,0.4167,building_013050.tif
val,building_013052.png,unknown,0.4383,building_013052.tif
val,building_013056.png,unknown,0.4283,building_013056.tif
val,building_013058.png,unknown,0.4633,building_013058.tif
val,building_013063.png,unknown,0.4983,building_013063.tif
val,building_013064.png,unknown,0.525,building_013064.tif
val,building_013073.png,unknown,0.39,building_013073.tif
val,building_013074.png,unknown,0.5217,building_013074.tif
val,building_013079.png,unknown,0.53,building_013079.tif
val,building_013085.png,unknown,0.4533,building_013085.tif
val,building_013090.png,unknown,0.525,building_013090.tif
val,building_013098.png,unknown,0.4533,building_013098.tif
val,building_013100.png,tin,0.5867,building_013100.tif
val,building_013105.png,unknown,0.4983,building_013105.tif
val,building_013106.png,unknown,0.51,building_013106.tif
val,building_013120.png,tin,0.555,building_013120.tif
val,building_013122.png,tin,0.5717,building_013122.tif
val,building_013131.png,unknown,0.465,building_013131.tif
val,building_013160.png,rcc,0.7317,building_013160.tif
val,building_013161.png,rcc,0.8183,building_013161.tif
val,building_013163.png,unknown,0.4633,building_013163.tif
val,building_013173.png,unknown,0.31,building_013173.tif
val,building_013185.png,unknown,0.42,building_013185.tif
val,building_013189.png,unknown,0.535,building_013189.tif
val,building_013190.png,unknown,0.5183,building_013190.tif
val,building_013191.png,unknown,0.5117,building_013191.tif
val,building_013198.png,unknown,0.5083,building_013198.tif
val,building_013207.png,rcc,0.7283,building_013207.tif
val,building_013210.png,unknown,0.4583,building_013210.tif
val,building_013219.png,rcc,0.59,building_013219.tif
val,building_013220.png,unknown,0.4233,building_013220.tif
val,building_013221.png,unknown,0.345,building_013221.tif
val,building_013225.png,unknown,0.46,building_013225.tif
val,building_013230.png,unknown,0.4483,building_013230.tif
val,building_013234.png,unknown,0.455,building_013234.tif
val,building_013237.png,unknown,0.4583,building_013237.tif
val,building_013240.png,unknown,0.4317,building_013240.tif
val,building_013246.png,unknown,0.4767,building_013246.tif
val,building_013249.png,unknown,0.3783,building_013249.tif
val,building_013251.png,unknown,0.4283,building_013251.tif
val,building_013254.png,rcc,0.5967,building_013254.tif
val,building_013258.png,tin,0.5967,building_013258.tif
val,building_013263.png,unknown,0.3933,building_013263.tif
val,building_013268.png,unknown,0.38,building_013268.tif
val,building_013270.png,unknown,0.4733,building_013270.tif
val,building_013288.png,rcc,0.705,building_013288.tif
val,building_013293.png,tin,0.6433,building_013293.tif
val,building_013299.png,unknown,0.3517,building_013299.tif
val,building_013301.png,unknown,0.4267,building_013301.tif
val,building_013303.png,unknown,0.4717,building_013303.tif
val,building_013305.png,unknown,0.42,building_013305.tif
val,building_013306.png,rcc,0.5533,building_013306.tif
val,building_013311.png,tin,0.6233,building_013311.tif
val,building_013312.png,rcc,0.63,building_013312.tif
val,building_013314.png,unknown,0.4683,building_013314.tif
val,building_013323.png,unknown,0.3767,building_013323.tif
val,building_013329.png,tin,0.5633,building_013329.tif
val,building_013330.png,unknown,0.4533,building_013330.tif
val,building_013345.png,tin,0.7717,building_013345.tif
val,building_013347.png,tin,0.55,building_013347.tif
val,building_013348.png,tin,0.7167,building_013348.tif
val,building_013349.png,unknown,0.4617,building_013349.tif
val,building_013350.png,unknown,0.4167,building_013350.tif
val,building_013358.png,unknown,0.4717,building_013358.tif
val,building_013359.png,unknown,0.4683,building_013359.tif
val,building_013370.png,rcc,0.595,building_013370.tif
val,building_013373.png,tin,0.7167,building_013373.tif
val,building_013384.png,unknown,0.4383,building_013384.tif
val,building_013385.png,unknown,0.46,building_013385.tif
val,building_013393.png,rcc,0.6883,building_013393.tif
val,building_013394.png,unknown,0.4167,building_013394.tif
val,building_013406.png,unknown,0.4483,building_013406.tif
val,building_013411.png,unknown,0.5033,building_013411.tif
val,building_013413.png,unknown,0.34,building_013413.tif
val,building_013422.png,rcc,0.6,building_013422.tif
val,building_013423.png,unknown,0.4017,building_013423.tif
val,building_013424.png,unknown,0.4283,building_013424.tif
val,building_013426.png,unknown,0.505,building_013426.tif
val,building_013431.png,unknown,0.4983,building_013431.tif
val,building_013432.png,unknown,0.505,building_013432.tif
val,building_013445.png,unknown,0.2933,building_013445.tif
val,building_013446.png,unknown,0.3033,building_013446.tif
val,building_013448.png,unknown,0.51,building_013448.tif
val,building_013450.png,unknown,0.3367,building_013450.tif
val,building_013452.png,unknown,0.4417,building_013452.tif
val,building_013457.png,unknown,0.4467,building_013457.tif
val,building_013459.png,unknown,0.4167,building_013459.tif
val,building_013463.png,unknown,0.5433,building_013463.tif
val,building_013464.png,unknown,0.4417,building_013464.tif
val,building_013469.png,unknown,0.4433,building_013469.tif
val,building_013476.png,unknown,0.405,building_013476.tif
val,building_013491.png,unknown,0.4067,building_013491.tif
val,building_013493.png,unknown,0.5133,building_013493.tif
val,building_013499.png,unknown,0.355,building_013499.tif
val,building_013501.png,rcc,0.63,building_013501.tif
val,building_013503.png,unknown,0.395,building_013503.tif
val,building_013508.png,rcc,0.6067,building_013508.tif
val,building_013513.png,rcc,0.5517,building_013513.tif
val,building_013519.png,unknown,0.4983,building_013519.tif
val,building_013522.png,unknown,0.4633,building_013522.tif
val,building_013526.png,unknown,0.4883,building_013526.tif
val,building_013527.png,tin,0.6083,building_013527.tif
val,building_013528.png,tin,0.5617,building_013528.tif
val,building_013532.png,unknown,0.5183,building_013532.tif
val,building_013536.png,rcc,0.7583,building_013536.tif
val,building_013539.png,unknown,0.5117,building_013539.tif
val,building_013554.png,unknown,0.325,building_013554.tif
val,building_013558.png,unknown,0.4067,building_013558.tif
val,building_013561.png,unknown,0.4083,building_013561.tif
val,building_013565.png,unknown,0.385,building_013565.tif
val,building_013568.png,unknown,0.4417,building_013568.tif
val,building_013575.png,rcc,0.6583,building_013575.tif
val,building_013577.png,rcc,0.6083,building_013577.tif
val,building_013578.png,unknown,0.5033,building_013578.tif
val,building_013583.png,unknown,0.455,building_013583.tif
val,building_013595.png,unknown,0.3733,building_013595.tif
val,building_013602.png,unknown,0.4033,building_013602.tif
val,building_013605.png,unknown,0.44,building_013605.tif
val,building_013606.png,unknown,0.4017,building_013606.tif
val,building_013608.png,unknown,0.4267,building_013608.tif
val,building_013611.png,unknown,0.4683,building_013611.tif
val,building_013620.png,rcc,0.5783,building_013620.tif
val,building_013621.png,unknown,0.4,building_013621.tif
val,building_013622.png,rcc,0.575,building_013622.tif
val,building_013625.png,unknown,0.535,building_013625.tif
